SaleID,price
201210,6135
201211,209
201212,21384
201213,7234
201214,19039
201215,1449
201216,1615
201217,101
201218,1431
201219,715
201220,2832
201221,2978
201222,2512
201223,9518
201224,13492
201225,4421
201226,960
201227,2828
201228,1924
201229,12165
201230,4159
201231,5334
201232,15800
201233,5264
201234,25645
201235,20098
201236,3002
201237,14572
201238,1174
201239,9552
201240,1103
201241,7305
201242,1462
201243,2489
201244,8020
201245,4040
201246,706
201247,21477
201248,536
201249,7776
201250,3321
201251,5400
201252,1021
201253,6951
201254,8191
201255,8970
201256,29939
201257,989
201258,8911
201259,2915
201260,34165
201261,6184
201262,725
201263,5734
201264,15653
201265,881
201266,191
201267,654
201268,1717
201269,8788
201270,1691
201271,5789
201272,7236
201273,517
201274,1236
201275,6755
201276,2957
201277,1045
201278,11978
201279,4299
201280,3504
201281,1210
201282,2746
201283,1707
201284,2488
201285,1424
201286,1855
201287,516
201288,1578
201289,233
201290,2442
201291,6287
201292,4367
201293,3727
201294,1402
201295,4546
201296,2722
201297,2195
201298,598
201299,985
201300,20292
201301,4119
201302,13470
201303,2656
201304,8211
201305,4535
201306,8387
201307,1174
201308,5045
201309,2688
201310,13309
201311,5198
201312,29816
201313,33320
201314,2307
201315,1183
201316,2614
201317,5429
201318,8667
201319,2186
201320,4451
201321,697
201322,9657
201323,6709
201324,5892
201325,8949
201326,11694
201327,1623
201328,4980
201329,926
201330,17127
201331,3605
201332,8033
201333,14623
201334,1627
201335,15904
201336,562
201337,9669
201338,5398
201339,2834
201340,11878
201341,10086
201342,41872
201343,4309
201344,8986
201345,27456
201346,15063
201347,576
201348,506
201349,7258
201350,3554
201351,3722
201352,553
201353,683
201354,7208
201355,8305
201356,10701
201357,7681
201358,3806
201359,6096
201360,2333
201361,7114
201362,10340
201363,10822
201364,8943
201365,9518
201366,10931
201367,22975
201368,1808
201369,5105
201370,12886
201371,4238
201372,24313
201373,1476
201374,8937
201375,1312
201376,792
201377,6243
201378,2742
201379,13830
201380,943
201381,1975
201382,17589
201383,2561
201384,461
201385,8103
201386,3928
201387,7295
201388,9662
201389,2943
201390,29718
201391,976
201392,2309
201393,1730
201394,8919
201395,17082
201396,9398
201397,10831
201398,5953
201399,2816
201400,1105
201401,3204
201402,3163
201403,11458
201404,3521
201405,1783
201406,27538
201407,22341
201408,8168
201409,9457
201410,369
201411,2426
201412,5601
201413,18122
201414,7636
201415,1724
201416,1453
201417,838
201418,1142
201419,13589
201420,17701
201421,10863
201422,1306
201423,8588
201424,11375
201425,893
201426,945
201427,3806
201428,4698
201429,1890
201430,12541
201431,11561
201432,855
201433,1899
201434,411
201435,4029
201436,3592
201437,6169
201438,2093
201439,5842
201440,5972
201441,15960
201442,3961
201443,8295
201444,510
201445,196
201446,2095
201447,7227
201448,2602
201449,13505
201450,413
201451,686
201452,8896
201453,1066
201454,3550
201455,3604
201456,3846
201457,2790
201458,921
201459,5288
201460,2092
201461,3325
201462,6976
201463,5181
201464,4105
201465,11529
201466,363
201467,2487
201468,6894
201469,2640
201470,6026
201471,971
201472,549
201473,14232
201474,1361
201475,1880
201476,1552
201477,5045
201478,2650
201479,2751
201480,1276
201481,11006
201482,40940
201483,8897
201484,1055
201485,12864
201486,4663
201487,1054
201488,13831
201489,2659
201490,21090
201491,1136
201492,2159
201493,5439
201494,751
201495,435
201496,2086
201497,21942
201498,4880
201499,1116
201500,12267
201501,32639
201502,9585
201503,1431
201504,10104
201505,971
201506,15777
201507,7745
201508,755
201509,5374
201510,537
201511,2871
201512,1743
201513,1457
201514,821
201515,3567
201516,784
201517,4354
201518,4841
201519,1788
201520,4688
201521,1612
201522,43817
201523,6447
201524,1846
201525,7371
201526,7106
201527,381
201528,5052
201529,2688
201530,17024
201531,20407
201532,5027
201533,13559
201534,5682
201535,18771
201536,1422
201537,898
201538,561
201539,792
201540,24778
201541,715
201542,183
201543,18903
201544,218
201545,1816
201546,8304
201547,9994
201548,3167
201549,3693
201550,4320
201551,6846
201552,4451
201553,10779
201554,3492
201555,7257
201556,2505
201557,3684
201558,7330
201559,5900
201560,471
201561,777
201562,5938
201563,1296
201564,965
201565,2368
201566,20730
201567,537
201568,764
201569,183
201570,3481
201571,632
201572,1042
201573,1295
201574,363
201575,7696
201576,529
201577,9388
201578,6230
201579,5807
201580,1047
201581,951
201582,1147
201583,3062
201584,2008
201585,2240
201586,294
201587,1528
201588,785
201589,871
201590,298
201591,851
201592,22190
201593,1090
201594,1082
201595,10119
201596,1708
201597,5641
201598,473
201599,4299
201600,3954
201601,1393
201602,2158
201603,8470
201604,439
201605,4102
201606,4049
201607,107
201608,11052
201609,3220
201610,13977
201611,14723
201612,28069
201613,8519
201614,4632
201615,3359
201616,8022
201617,2075
201618,1789
201619,2893
201620,2012
201621,3370
201622,739
201623,2580
201624,2797
201625,1954
201626,7909
201627,10785
201628,7168
201629,31252
201630,6769
201631,8586
201632,911
201633,3532
201634,11212
201635,8422
201636,9132
201637,9365
201638,4296
201639,1157
201640,1707
201641,12706
201642,10335
201643,440
201644,2897
201645,692
201646,11858
201647,2306
201648,270
201649,4016
201650,12525
201651,6539
201652,12342
201653,39398
201654,14887
201655,3095
201656,4178
201657,15762
201658,981
201659,4097
201660,11205
201661,5489
201662,2862
201663,1173
201664,2422
201665,789
201666,3345
201667,3972
201668,760
201669,542
201670,5511
201671,1100
201672,204
201673,6123
201674,479
201675,41317
201676,1664
201677,7199
201678,5022
201679,2462
201680,4943
201681,326
201682,5265
201683,2231
201684,1573
201685,594
201686,10704
201687,3957
201688,2902
201689,27881
201690,8195
201691,2366
201692,7486
201693,2901
201694,10608
201695,5144
201696,18330
201697,644
201698,4260
201699,365
201700,4328
201701,11277
201702,8419
201703,14881
201704,5186
201705,1694
201706,1700
201707,21523
201708,1334
201709,2068
201710,13088
201711,1104
201712,8033
201713,2962
201714,18918
201715,6108
201716,887
201717,12572
201718,38370
201719,1606
201720,8333
201721,2020
201722,6724
201723,874
201724,1305
201725,1409
201726,17207
201727,1110
201728,518
201729,1118
201730,1096
201731,11057
201732,4191
201733,14978
201734,1033
201735,2459
201736,10218
201737,22071
201738,3995
201739,1639
201740,652
201741,165
201742,707
201743,1263
201744,906
201745,1578
201746,1308
201747,4688
201748,3055
201749,12858
201750,1723
201751,7258
201752,4854
201753,1061
201754,10325
201755,16448
201756,5515
201757,3016
201758,2554
201759,1722
201760,1142
201761,19804
201762,5112
201763,1270
201764,3658
201765,8273
201766,1463
201767,1026
201768,20872
201769,1804
201770,20555
201771,2424
201772,1394
201773,12327
201774,1150
201775,19554
201776,1036
201777,503
201778,2260
201779,3399
201780,27092
201781,3401
201782,552
201783,3190
201784,658
201785,9455
201786,787
201787,6402
201788,1499
201789,2085
201790,4030
201791,1171
201792,2667
201793,1883
201794,337
201795,6005
201796,1073
201797,23328
201798,1424
201799,9808
201800,812
201801,843
201802,445
201803,3220
201804,6805
201805,4869
201806,2346
201807,3885
201808,4204
201809,205
201810,4780
201811,13491
201812,2735
201813,3039
201814,7408
201815,1629
201816,4707
201817,3570
201818,11729
201819,39925
201820,9571
201821,1361
201822,888
201823,22600
201824,2726
201825,7707
201826,1290
201827,3604
201828,4628
201829,31989
201830,1956
201831,3180
201832,1935
201833,814
201834,7055
201835,4844
201836,11441
201837,12625
201838,5523
201839,804
201840,35452
201841,7672
201842,6325
201843,10444
201844,19694
201845,1994
201846,23446
201847,2850
201848,1415
201849,2701
201850,1168
201851,2715
201852,1714
201853,10131
201854,522
201855,4322
201856,10804
201857,10779
201858,10986
201859,433
201860,1333
201861,6346
201862,6154
201863,505
201864,7645
201865,4555
201866,717
201867,1153
201868,7043
201869,4125
201870,8332
201871,16304
201872,3617
201873,28530
201874,790
201875,1879
201876,4360
201877,2716
201878,9032
201879,3253
201880,535
201881,2936
201882,4801
201883,896
201884,3001
201885,47988
201886,644
201887,3536
201888,6896
201889,2885
201890,4140
201891,1797
201892,1161
201893,16545
201894,3237
201895,8289
201896,7589
201897,1501
201898,11967
201899,556
201900,362
201901,260
201902,993
201903,9748
201904,368
201905,1481
201906,9955
201907,616
201908,1049
201909,1969
201910,5404
201911,2772
201912,1396
201913,1012
201914,3990
201915,2238
201916,4670
201917,1383
201918,6520
201919,4427
201920,1371
201921,1043
201922,16793
201923,1280
201924,431
201925,6726
201926,598
201927,18279
201928,2634
201929,459
201930,242
201931,15434
201932,7748
201933,6198
201934,11451
201935,31224
201936,1665
201937,9660
201938,10943
201939,49561
201940,1906
201941,3203
201942,8427
201943,1211
201944,1871
201945,6779
201946,1438
201947,19529
201948,2768
201949,714
201950,4305
201951,1652
201952,1776
201953,6314
201954,12146
201955,6671
201956,1190
201957,1559
201958,590
201959,1484
201960,13704
201961,5235
201962,792
201963,2250
201964,11761
201965,5475
201966,2054
201967,1876
201968,3750
201969,6173
201970,11527
201971,4210
201972,15269
201973,1806
201974,11046
201975,2327
201976,5687
201977,3480
201978,10516
201979,3381
201980,656
201981,16270
201982,9029
201983,8798
201984,2776
201985,481
201986,3800
201987,3059
201988,3154
201989,4026
201990,68694
201991,6927
201992,1657
201993,2093
201994,832
201995,2087
201996,4592
201997,17692
201998,1210
201999,756
202000,5337
202001,10983
202002,4079
202003,239
202004,4721
202005,3212
202006,209
202007,6578
202008,1613
202009,1308
202010,5299
202011,3629
202012,321
202013,7201
202014,10850
202015,7023
202016,10995
202017,1921
202018,1015
202019,938
202020,1270
202021,7079
202022,737
202023,3621
202024,17064
202025,1466
202026,7688
202027,6916
202028,2605
202029,205
202030,3777
202031,7554
202032,497
202033,2031
202034,4812
202035,54458
202036,3697
202037,1497
202038,4127
202039,4082
202040,7738
202041,47063
202042,8010
202043,781
202044,5998
202045,1229
202046,3202
202047,1964
202048,647
202049,1838
202050,6324
202051,1745
202052,384
202053,2403
202054,1031
202055,8106
202056,1699
202057,4153
202058,4035
202059,966
202060,5003
202061,15102
202062,1222
202063,9147
202064,11568
202065,3416
202066,1033
202067,2389
202068,618
202069,2124
202070,8227
202071,2448
202072,2646
202073,9633
202074,27935
202075,1818
202076,8051
202077,5561
202078,1904
202079,2761
202080,12138
202081,7288
202082,1457
202083,1114
202084,5348
202085,7137
202086,8197
202087,6011
202088,2558
202089,3186
202090,2174
202091,98
202092,1337
202093,504
202094,4184
202095,13342
202096,1535
202097,3750
202098,2125
202099,8425
202100,10292
202101,1993
202102,8689
202103,1832
202104,1199
202105,1115
202106,6983
202107,1574
202108,1631
202109,3287
202110,8974
202111,3633
202112,4819
202113,9048
202114,15633
202115,1110
202116,2065
202117,633
202118,6103
202119,707
202120,6011
202121,41043
202122,2217
202123,2971
202124,1366
202125,1121
202126,1507
202127,5860
202128,11956
202129,551
202130,2051
202131,4298
202132,10760
202133,1952
202134,7812
202135,12955
202136,3698
202137,3476
202138,13757
202139,2929
202140,1823
202141,986
202142,426
202143,4632
202144,911
202145,3506
202146,1307
202147,1745
202148,79
202149,3444
202150,7340
202151,5877
202152,5957
202153,13473
202154,7529
202155,1376
202156,6773
202157,1033
202158,566
202159,14377
202160,5235
202161,20606
202162,9896
202163,1036
202164,2614
202165,2789
202166,6921
202167,272
202168,9364
202169,2492
202170,5809
202171,18662
202172,788
202173,9963
202174,303
202175,6988
202176,209
202177,2529
202178,12870
202179,15499
202180,1364
202181,2640
202182,1527
202183,492
202184,576
202185,2526
202186,1580
202187,2199
202188,20629
202189,2320
202190,4626
202191,2060
202192,8724
202193,6740
202194,5962
202195,5307
202196,42296
202197,12168
202198,2635
202199,928
202200,40138
202201,945
202202,1878
202203,2211
202204,3345
202205,6610
202206,4643
202207,17327
202208,5481
202209,2814
202210,2220
202211,19159
202212,8041
202213,5023
202214,962
202215,11084
202216,2038
202217,593
202218,15587
202219,1081
202220,7767
202221,37871
202222,5063
202223,6275
202224,13635
202225,19339
202226,2033
202227,1363
202228,7712
202229,24181
202230,302
202231,5004
202232,3044
202233,1672
202234,4913
202235,1053
202236,3275
202237,1757
202238,3900
202239,4342
202240,1034
202241,197
202242,1609
202243,3759
202244,2519
202245,1487
202246,6304
202247,7508
202248,568
202249,655
202250,1535
202251,12788
202252,3133
202253,9742
202254,5740
202255,12008
202256,1095
202257,6001
202258,10276
202259,498
202260,13622
202261,6357
202262,2938
202263,1285
202264,403
202265,17843
202266,2354
202267,9696
202268,7038
202269,9438
202270,36857
202271,812
202272,3708
202273,547
202274,624
202275,4301
202276,1335
202277,8477
202278,876
202279,2382
202280,686
202281,823
202282,6923
202283,1293
202284,2058
202285,15073
202286,5090
202287,1398
202288,1019
202289,2311
202290,5732
202291,614
202292,131
202293,2243
202294,1908
202295,3176
202296,958
202297,7605
202298,466
202299,550
202300,14528
202301,2683
202302,2893
202303,1296
202304,7698
202305,5275
202306,7196
202307,412
202308,191
202309,5534
202310,16537
202311,5497
202312,7485
202313,1427
202314,632
202315,9258
202316,3164
202317,576
202318,16724
202319,801
202320,469
202321,4606
202322,21035
202323,4033
202324,3333
202325,15403
202326,1600
202327,18072
202328,9814
202329,372
202330,268
202331,32849
202332,31168
202333,8041
202334,673
202335,5426
202336,15075
202337,545
202338,1227
202339,3810
202340,666
202341,5416
202342,4239
202343,4237
202344,17742
202345,3450
202346,8276
202347,8659
202348,10954
202349,16605
202350,6889
202351,24418
202352,6286
202353,2008
202354,17477
202355,14599
202356,1020
202357,1777
202358,695
202359,2755
202360,18291
202361,2847
202362,1517
202363,2434
202364,1897
202365,21267
202366,1453
202367,9659
202368,244
202369,6259
202370,915
202371,4201
202372,5070
202373,488
202374,13350
202375,2436
202376,2021
202377,6431
202378,2184
202379,2296
202380,4303
202381,14590
202382,5215
202383,8623
202384,17303
202385,12583
202386,12703
202387,1019
202388,14197
202389,1663
202390,4558
202391,3658
202392,977
202393,1259
202394,3165
202395,1301
202396,1901
202397,6369
